url, timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,class
19091,353.0,11.0,176.0,0.5906432714000001,0.9999999902910001,0.718446594967,3.0,2.0,1.0,0.0,4.13636363636,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1000.0,371.75,11100.0,843300.0,243125.0,3571.26812753,6261.16666667,4693.97129397,1100.0,14600.0,7850.0,0.0500007072032,0.799711545272,0.050000110449099994,0.050287553359500005,0.050000083716,0.289646464646,0.122727272727,0.017045454545499997,0.0,1.0,0.0,0.24545454545499998,0.13636363636399998,0.35,0.0,0.0,0.0,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,4800,0
32770,115.0,15.0,1244.0,0.45102880621299996,0.999999998674,0.62599469413,28.0,5.0,6.0,8.0,4.50160771704,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,715.0,224.16666666700002,4200.0,843300.0,227183.333333,2490.03360768,3833.14106396,3028.59553897,2700.0,6600.0,5220.0,0.0336150109293,0.0341602895908,0.0333906306564,0.685415635921,0.213418432902,0.48367932182400003,0.164277346365,0.0434083601286,0.011254019292600002,0.794117647059,0.20588235294100002,0.36094175885799995,0.0625,1.0,-0.212925170068,-0.5,-0.07142857142860001,0.8,0.4,0.3,0.4,6600,0
11015,521.0,7.0,965.0,0.38453276006,0.9999999982700001,0.520761244774,11.0,10.0,21.0,0.0,4.41139896373,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,752.0,284.625,0.0,843300.0,149466.666667,0.0,3271.96742106,2152.17986517,752.0,7900.0,2947.14285714,0.022264159787200002,0.136774652438,0.0222240844601,0.0222239224496,0.796513180865,0.435685191432,0.159996064542,0.040414507772,0.014507772020700001,0.735849056604,0.264150943396,0.402336552337,0.05,1.0,-0.21085600907000002,-0.6,-0.025,0.0,0.0,0.5,0.0,936,0
37010,52.0,10.0,478.0,0.524625266543,0.999999996212,0.731060603291,12.0,2.0,10.0,0.0,4.56485355649,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,329.7,1200.0,843300.0,253880.0,1200.0,8394.1344086,4834.43588854,5100.0,5100.0,5100.0,0.0200005729704,0.37615562870200003,0.020000291174599998,0.563651656276,0.0201918508773,0.569833398924,0.14974222747000002,0.0753138075314,0.029288702928900002,0.72,0.28,0.382708032708,0.1,1.0,-0.34464285714299997,-1.0,-0.1,0.7,-0.22916666666700003,0.2,0.22916666666700003,2600,0
25041,241.0,8.0,210.0,0.649746189595,0.9999999917360001,0.743801646745,3.0,3.0,1.0,0.0,4.45714285714,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,342.0,99.25,0.0,843300.0,202062.5,0.0,3584.90587818,1465.14751126,2100.0,56500.0,29300.0,0.0250101557307,0.0250122651817,0.025006685551299996,0.521671880299,0.403299013237,0.44625270562799996,0.178503787879,0.0190476190476,0.0047619047619,0.8,0.2,0.388257575758,0.13636363636399998,1.0,-0.125,-0.125,-0.125,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1600,0
7774,584.0,12.0,197.0,0.6718749965009999,0.999999992188,0.773437493958,9.0,3.0,1.0,0.0,4.685279187819999,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,753.0,238.0,22300.0,690400.0,223375.0,2954.25590872,4325.175,3456.80892844,20600.0,23000.0,21800.0,0.05000127537830001,0.7991149996410001,0.0500004188184,0.0508826619621,0.050000644200099996,0.49618055555600005,0.07361111111110001,0.0456852791878,0.0355329949239,0.5625,0.4375,0.37037037037,0.1,1.0,-0.311507936508,-0.8,-0.125,0.433333333333,0.133333333333,0.06666666666669999,0.133333333333,5100,0
16629,409.0,9.0,293.0,0.586805553518,0.9999999941519999,0.754385960501,7.0,4.0,1.0,1.0,4.50170648464,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,506.0,194.0,17000.0,843300.0,203457.142857,2907.49276974,4829.57142857,3698.77668206,3200.0,3200.0,3200.0,0.028577631408199997,0.741713688411,0.0286582405113,0.029872613302,0.17117782636700002,0.463071895425,0.059313725490199996,0.0273037542662,0.0136518771331,0.666666666667,0.33333333333299997,0.399255952381,0.1,1.0,-0.475,-1.0,-0.2,0.0,0.0,0.5,0.0,1100,0
6438,612.0,11.0,817.0,0.452020201449,0.9999999981380001,0.562383611616,24.0,3.0,21.0,0.0,4.90085679315,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,912.0,418.7,3400.0,690400.0,164410.0,2156.0,6549.42857143,3207.9802204,50200.0,50200.0,50200.0,0.0200015610285,0.0200023211727,0.640471586112,0.0200027458521,0.299521785835,0.373035829419,0.0726351662522,0.0220318237454,0.00856793145655,0.72,0.28,0.276298701299,0.1,1.0,-0.194217687075,-0.5,-0.008333333333329999,0.9,0.6,0.4,0.6,1400,0
38361,31.0,8.0,974.0,0.423982868925,0.999999998152,0.5933456550949999,12.0,1.0,5.0,0.0,4.37474332649,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,399.0,95.8333333333,6800.0,843300.0,273033.333333,1627.3,3824.04720658,2856.9817585,4000.0,4000.0,4000.0,0.0334780196267,0.034888523255,0.37962382723800003,0.0333731120652,0.518636517815,0.40527783504000003,0.08935986852649999,0.0266940451745,0.017453798768,0.6046511627910001,0.395348837209,0.40087412587399995,0.1,1.0,-0.264297385621,-0.7,-0.025,0.0,0.0,0.5,0.0,1800,0
9231,556.0,8.0,269.0,0.6113207524100001,0.999999994286,0.7314285672490001,6.0,3.0,1.0,0.0,4.721189591080001,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,6900.0,1217.0,0.0,690400.0,112087.5,0.0,6900.0,2547.08676443,1300.0,1300.0,1300.0,0.0250152526737,0.42482720304099997,0.025000947892800003,0.500155497708,0.025001098684999997,0.38760968761,0.251714051714,0.09665427509289999,0.0111524163569,0.896551724138,0.103448275862,0.389801864802,0.1,1.0,-0.27380952380999996,-0.5,-0.07142857142860001,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,657,0
16895,402.0,12.0,451.0,0.582568806003,0.9999999963770001,0.7173913017489999,19.0,6.0,1.0,1.0,4.49667405765,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,176.0,43.25,42300.0,843300.0,384225.0,1992.2384106,3426.14368909,2800.79531993,581.0,766.0,673.5,0.050003334660199995,0.0522449458246,0.050148035967300005,0.797603656788,0.0500000267602,0.459194734804,0.0278282883275,0.04656319290469999,0.0310421286031,0.6,0.4,0.34387755102,0.0333333333333,0.7,-0.40178571428599996,-1.0,-0.05,1.0,0.6,0.5,0.6,633,0
16858,402.0,9.0,1320.0,0.444707740565,0.999999998744,0.6180904514850001,28.0,22.0,16.0,0.0,4.72424242424,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1400.0,303.0,16300.0,306100.0,129780.0,1970.41955836,25480.0,5174.86599038,518.0,19100.0,4869.125,0.018394258079299997,0.0183417345147,0.018237825349299998,0.11978844238099999,0.825237739676,0.40110004810000005,0.131265615337,0.0431818181818,0.013636363636399999,0.76,0.24,0.325301321486,0.0333333333333,1.0,-0.195833333333,-0.5,-0.075,0.35,0.15,0.15,0.15,3900,0
23846,262.0,12.0,445.0,0.553047402815,0.999999996109,0.7509727597239999,1.0,1.0,1.0,0.0,4.68539325843,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,783.0,180.8,0.0,843300.0,184900.0,0.0,4106.75019952,2329.57641547,1500.0,1500.0,1500.0,0.025001575690599995,0.8998864738529999,0.0250141856297,0.025097032363299996,0.025000732463,0.418681644026,-0.0158342041101,0.0179775280899,0.024719101123599995,0.42105263157899997,0.578947368421,0.312045454545,0.1,0.5,-0.273232323232,-0.6,-0.05,0.5,0.5,0.0,0.5,802,0
26609,213.0,6.0,239.0,0.5429864228819999,0.999999992,0.7199999942399999,5.0,4.0,3.0,0.0,4.514644351459999,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,641.0,213.33333333299998,1100.0,843300.0,511600.0,839.25,3578.12198998,2558.2132133,549.0,6500.0,2197.5,0.733329653783,0.066668132351,0.0666674688639,0.0666674854208,0.0666672595813,0.22291666666700002,0.108333333333,0.0209205020921,0.00418410041841,0.833333333333,0.166666666667,0.38,0.1,0.55,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,725,0
26616,213.0,8.0,47.0,0.8510638116789999,0.999999962963,0.925925891632,1.0,1.0,0.0,2.0,4.44680851064,3.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,165.0,54.3333333333,100300.0,843300.0,520500.0,3578.12198998,4575.75956938,4002.79623407,6300.0,6300.0,6300.0,0.320055432638,0.06667553510719999,0.067139803126,0.479461707748,0.06666752138019999,0.388888888889,0.133333333333,0.0212765957447,0.0,1.0,0.0,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1400,0
12396,493.0,9.0,175.0,0.679999996114,0.999999991453,0.760683754182,8.0,3.0,3.0,0.0,4.65714285714,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,597.0,115.714285714,0.0,843300.0,223033.333333,0.0,5146.78149336,3179.79041824,4700.0,4700.0,4700.0,0.0222244233481,0.0223621521615,0.022223436268000003,0.910964168541,0.022225819681,0.5069696969699999,0.275202020202,0.0685714285714,0.0114285714286,0.8571428571430001,0.14285714285700002,0.40025252525300004,0.13636363636399998,0.7,-0.1875,-0.1875,-0.1875,0.0,0.0,0.5,0.0,8200,0
32271,122.0,7.0,367.0,0.5258855571500001,0.999999995238,0.68095237771,7.0,3.0,2.0,0.0,4.74114441417,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,404.16666666699996,5300.0,843300.0,368133.333333,2148.33333333,3480.37095302,2842.90727364,2200.0,5300.0,3750.0,0.0337906277537,0.0333347659793,0.20106101422000003,0.0333337596877,0.698479832359,0.47075757575800004,0.0964177489177,0.051771117166200004,0.021798365122599996,0.7037037037039999,0.296296296296,0.352392344498,0.1,0.8,-0.31510416666700003,-0.6,-0.1,0.0,0.0,0.5,0.0,1400,0
32744,115.0,12.0,651.0,0.540930978265,0.9999999974160001,0.741602065267,19.0,0.0,3.0,0.0,4.8064516129,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,560.0,140.571428571,9000.0,843300.0,332557.142857,2584.84615385,3517.78313253,3048.44825775,0.0,0.0,0.0,0.0285723297763,0.028746426068099996,0.0285720887201,0.028571609560400002,0.8855375458750001,0.42664051226599997,0.09248917748919999,0.0322580645161,0.0122887864823,0.724137931034,0.275862068966,0.34005875077299996,0.1,1.0,-0.280208333333,-0.5,-0.05,0.366666666667,-0.025,0.133333333333,0.025,1400,0
10628,528.0,10.0,233.0,0.573333330785,0.9999999934639999,0.640522871631,8.0,6.0,0.0,0.0,4.6351931330500005,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,121.428571429,0.0,843300.0,332262.5,0.0,7865.484375,4360.39536726,2400.0,2400.0,2400.0,0.025119649837700004,0.025012252491700002,0.0250018265399,0.899865338426,0.0250009327049,0.5375,0.04791666666669999,0.0729613733906,0.0257510729614,0.739130434783,0.260869565217,0.382352941176,0.1,1.0,-0.583333333333,-0.6,-0.5,1.0,0.1,0.5,0.1,641,0
3607,668.0,10.0,804.0,0.42336683363899996,0.999999997773,0.6057906445310001,6.0,6.0,1.0,1.0,4.767412935319999,10.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,541.0,378.9,6600.0,617900.0,92980.0,1811.0620155000001,4080.07368421,2763.67068719,894.0,1100.0,962.666666667,0.130665746202,0.719626754759,0.0200209137193,0.0200781791977,0.109608406122,0.553958601459,0.0677965465465,0.0460199004975,0.0248756218905,0.6491228070180001,0.350877192982,0.355067567568,0.0625,0.8,-0.389027777778,-0.5,-0.1,0.4,-0.4,0.1,0.4,2100,0
37021,52.0,14.0,347.0,0.5930232540899999,0.999999995305,0.769953048028,6.0,1.0,4.0,1.0,4.63976945245,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,437.0,86.6,0.0,843300.0,297828.571429,0.0,6891.48148148,2977.5475531999996,3700.0,3700.0,3700.0,0.028768668388,0.028578475753599997,0.17323583731400002,0.028609653972,0.740807364572,0.461111111111,0.131790123457,0.0461095100865,0.008645533141209999,0.8421052631579999,0.157894736842,0.327083333333,0.1,0.5,-0.433333333333,-0.6,-0.2,0.0,0.0,0.5,0.0,7600,0
36500,59.0,10.0,327.0,0.518633538762,0.999999994253,0.6954022948540001,8.0,7.0,1.0,0.0,4.63302752294,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1400.0,321.6,47700.0,843300.0,469820.0,3170.21179228,8080.0,4479.27330061,2100.0,47700.0,12033.3333333,0.46712766614900003,0.0400059574429,0.0400494985076,0.0400291527847,0.412787725115,0.46465517241400006,0.20344827586199998,0.048929663608599995,0.024464831804299998,0.666666666667,0.33333333333299997,0.495833333333,0.2,1.0,-0.22916666666700003,-0.5,-0.133333333333,0.6,-0.133333333333,0.1,0.133333333333,1200,0
10318,535.0,14.0,245.0,0.58091286066,0.9999999926469999,0.757352935608,7.0,5.0,0.0,1.0,4.15102040816,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1200.0,328.75,0.0,843300.0,230840.0,0.0,3532.38834951,2374.20309968,1200.0,10500.0,4250.0,0.040003727159599996,0.838264788267,0.0400023957498,0.0417270758024,0.0400020130217,0.595767828663,0.338824333561,0.065306122449,0.00408163265306,0.941176470588,0.0588235294118,0.406818181818,0.13636363636399998,0.7,-0.07142857142860001,-0.07142857142860001,-0.07142857142860001,0.9,0.5,0.4,0.5,941,0
28886,178.0,6.0,329.0,0.538699688735,0.999999994681,0.7180851025630001,4.0,2.0,1.0,0.0,4.58662613982,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1000.0,251.42857142900002,4400.0,843300.0,201142.857143,2054.0,4400.0,3048.65921765,2100.0,3800.0,2950.0,0.029034261832300002,0.0285762329429,0.8845863550049999,0.0286312014259,0.029171948794,0.531639928699,0.10802139037399999,0.045592705167199994,0.009118541033430001,0.833333333333,0.166666666667,0.368181818182,0.13636363636399998,0.8,-0.416666666667,-0.8,-0.2,0.0,0.0,0.5,0.0,1300,0
9576,549.0,10.0,475.0,0.627659573133,0.9999999966099999,0.799999997288,12.0,0.0,0.0,0.0,4.92421052632,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,534.0,240.5,0.0,843300.0,256180.0,0.0,8346.89440994,3244.5493737,0.0,0.0,0.0,0.133979372507,0.22334581172499998,0.020010374644400003,0.447593761483,0.17507067964,0.532224753566,0.04176494237469999,0.04,0.027368421052599998,0.59375,0.40625,0.389595579859,0.1,1.0,-0.311045364892,-0.7,-0.05,0.3,1.0,0.2,1.0,237,0
20178,332.0,9.0,487.0,0.5587628854460001,0.9999999969329999,0.7085889548819999,10.0,0.0,1.0,0.0,5.07392197125,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,286.0,76.625,14200.0,843300.0,166962.5,1693.36538462,4573.6147541,3009.48781492,0.0,0.0,0.0,0.0250005566189,0.025000805775799998,0.41634330044,0.0250001042171,0.508655232948,0.382054924242,0.021283143939400003,0.0246406570842,0.028747433264900004,0.46153846153800004,0.538461538462,0.318560606061,0.1,0.8,-0.18154761904800001,-0.6,-0.1,0.1,0.2,0.4,0.2,2200,0
26631,213.0,12.0,1966.0,0.40428790178400004,0.999999999096,0.6311030735700001,1.0,1.0,2.0,1.0,4.36266531027,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,850.0,279.0,1500.0,843300.0,229283.333333,1176.875,4965.41666667,3347.08302311,1300.0,1300.0,1300.0,0.0333501199003,0.654825056947,0.0333335802219,0.245157467438,0.033333775493099994,0.419234798254,0.06689350558019999,0.0335707019329,0.0193285859613,0.634615384615,0.36538461538500006,0.38238226420000004,0.05,1.0,-0.342580409357,-1.0,-0.075,0.562626262626,-0.276767676768,0.06262626262630001,0.276767676768,907,0
37039,52.0,10.0,590.0,0.543252594216,0.999999997207,0.7067039086399999,10.0,2.0,1.0,0.0,4.69830508475,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,721.0,163.0,15100.0,843300.0,295980.0,3039.34921099,4464.25,3563.66762628,1700.0,15100.0,8400.0,0.0400021429706,0.503301283567,0.0400010766743,0.37669446658699995,0.040001030201,0.5076683120800001,0.150436491613,0.0576271186441,0.0237288135593,0.708333333333,0.29166666666700003,0.424598930481,0.0333333333333,1.0,-0.298031135531,-0.5,-0.05,0.7555555555560001,0.422222222222,0.255555555556,0.422222222222,5000,0
2818,682.0,8.0,316.0,0.588607593074,0.99999999537,0.6759259227969999,22.0,3.0,11.0,0.0,5.10443037975,9.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,807.0,450.77777777800003,3500.0,80400.0,39688.8888889,1574.375,4516.8,3004.53985879,1300.0,69100.0,24533.3333333,0.0226563970811,0.599539703565,0.022357423062900002,0.18647605674000003,0.168970419552,0.5583333333330001,0.14722222222200002,0.025316455696200002,0.00949367088608,0.7272727272730001,0.272727272727,0.45,0.1,1.0,-0.316666666667,-0.4,-0.15,0.6,0.2,0.1,0.2,1200,0
24267,255.0,17.0,1198.0,0.444258172302,0.999999998547,0.659883719971,5.0,2.0,1.0,0.0,4.4081803005,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,456.0,187.0,0.0,843300.0,240150.0,0.0,7491.97560976,3817.40265653,1500.0,1900.0,1700.0,0.033333872978,0.8663774107559999,0.033333525109200006,0.0336215868696,0.0333336042867,0.527889471639,0.0984897047397,0.034223706177,0.0150250417362,0.6949152542370001,0.305084745763,0.385439763489,0.1,0.85,-0.37337962963,-0.625,-0.05,0.75,-0.0625,0.25,0.0625,1100,0
13822,465.0,13.0,556.0,0.510948904177,0.999999996875,0.7031249978030001,8.0,5.0,1.0,0.0,4.42985611511,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,488.0,159.66666666700002,7700.0,843300.0,307616.666667,1919.4,3264.53601279,2683.19374243,488.0,2100.0,1229.33333333,0.595394219199,0.0333352211044,0.0333488176798,0.033333739976,0.304588002041,0.38976317799800003,0.014360516933999999,0.0323741007194,0.012589928057600001,0.72,0.28,0.24194023569000003,0.05,1.0,-0.230952380952,-0.5,-0.125,0.0,0.0,0.5,0.0,1000,0
8909,563.0,8.0,768.0,0.532026143095,0.9999999977320001,0.748299318031,29.0,0.0,1.0,10.0,4.45052083333,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,332.0,132.16666666700002,0.0,690400.0,308814.285714,0.0,6110.62871287,3710.47455129,0.0,0.0,0.0,0.029729396476599997,0.0285921553657,0.179064705612,0.392969933603,0.369643808943,0.513874338624,0.0763844997595,0.0416666666667,0.026041666666700002,0.615384615385,0.38461538461499994,0.387220643939,0.05,1.0,-0.42727182539700004,-1.0,-0.07142857142860001,0.5,0.13636363636399998,0.0,0.13636363636399998,4000,0
27087,206.0,12.0,553.0,0.5327272717589999,0.999999996951,0.6951219490999999,1.0,1.0,1.0,3.0,4.8878842676300005,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,408.0,121.166666667,6800.0,843300.0,252916.666667,2066.38235294,3569.21778679,2588.90505104,1100.0,1100.0,1100.0,0.0333379649068,0.0340189678691,0.865341170025,0.0339670546127,0.0333348425862,0.572916666667,-0.0593073593074,0.0144665461121,0.016274864376100002,0.470588235294,0.529411764706,0.310132575758,0.1,0.5,-0.36574074074100005,-0.9,-0.1,0.5,0.13636363636399998,0.0,0.13636363636399998,787,0
39227,17.0,10.0,195.0,0.656084652613,0.999999990741,0.833333325617,2.0,1.0,0.0,1.0,4.569230769230001,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,-0.75,0.0,843300.0,274183.333333,0.0,3484.5984456,2155.24195161,43200.0,43200.0,43200.0,0.0335116582059,0.0334579943488,0.0333437825658,0.033338401835599996,0.866348163044,0.6124458874459999,0.211060606061,0.0358974358974,0.0102564102564,0.777777777778,0.222222222222,0.37619047619,0.2,0.6,-0.145833333333,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,5800,0
18770,360.0,8.0,369.0,0.583798881051,0.9999999956899999,0.689655169441,13.0,3.0,1.0,0.0,4.9972899729,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,566.0,181.918,5000.0,843300.0,332380.0,2148.94444444,3535.05550984,2813.76288109,1500.0,2800.0,2150.0,0.704531512056,0.0400037442132,0.040043856361599996,0.040005445836699995,0.17541544153299998,0.68375,0.149583333333,0.027100271002700002,0.0135501355014,0.666666666667,0.33333333333299997,0.416666666667,0.1,0.8,-0.228333333333,-0.5,-0.06666666666669999,0.0,0.0,0.5,0.0,906,0
24246,255.0,10.0,446.0,0.46188340703599995,0.999999996587,0.552901022004,4.0,3.0,2.0,0.0,4.61434977578,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1400.0,366.2,7900.0,843300.0,365690.0,2169.49462366,4471.71735669,3570.02511275,4300.0,4300.0,4300.0,0.40733398108900004,0.0200156660302,0.131484685864,0.13097384721799998,0.310191819799,0.42977602108,0.143099472991,0.0336322869955,0.0044843049327399995,0.8823529411759999,0.117647058824,0.256085858586,0.0333333333333,0.5,-0.175,-0.25,-0.1,0.0,0.0,0.5,0.0,2600,0
381,724.0,7.0,221.0,0.571428568795,0.999999992063,0.7460317401109999,4.0,0.0,1.0,0.0,4.62443438914,8.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1900.0,717.8,0.0,37400.0,6562.5,0.0,2714.08757062,1143.78543482,0.0,0.0,0.0,0.650355077911,0.273171103756,0.025000819878500002,0.0264723086555,0.025000689798599998,0.459375,0.157708333333,0.0497737556561,0.00904977375566,0.846153846154,0.153846153846,0.316287878788,0.05,0.75,-0.1625,-0.2,-0.125,0.666666666667,0.33333333333299997,0.166666666667,0.33333333333299997,1100,0
37464,45.0,12.0,437.0,0.505773670887,0.9999999970669999,0.536656889922,6.0,6.0,17.0,0.0,4.9038901601800005,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,992.0,276.222222222,1700.0,843300.0,177877.777778,1099.4,3654.5436111999998,2849.92276591,992.0,3800.0,1715.33333333,0.133015215742,0.250324286871,0.0222227007037,0.572215116633,0.022222680050400002,0.38809936095700004,0.0637744794888,0.0366132723112,0.020594965675099997,0.64,0.36,0.308901515152,0.05,1.0,-0.30114638448000003,-0.6,-0.07142857142860001,0.0,0.0,0.5,0.0,881,0
14880,444.0,11.0,627.0,0.472508590253,0.9999999973260001,0.596256682898,8.0,8.0,18.0,1.0,4.41786283892,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,742.0,282.0,4300.0,843300.0,137340.0,1874.11111111,3281.27129742,2358.53245221,943.0,7900.0,4660.75,0.020028535472299998,0.0200248900027,0.020000639841200003,0.0200001702807,0.919945764403,0.445900839901,0.14630399230399999,0.0382775119617,0.0143540669856,0.7272727272730001,0.272727272727,0.37827831890299995,0.13636363636399998,1.0,-0.20833333333299997,-0.5,-0.025,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,942,0
22662,283.0,12.0,668.0,0.483870966999,0.9999999974420001,0.6598465456270001,19.0,3.0,15.0,1.0,4.41167664671,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,958.0,219.02571428599998,4600.0,843300.0,528000.0,2011.6,7498.66411765,5165.61909353,23900.0,62900.0,43400.0,0.028572241845499998,0.029000002715599996,0.028571573258000003,0.885280945873,0.028575236307799998,0.500616397491,0.0500441770531,0.0389221556886,0.0344311377246,0.530612244898,0.46938775510200004,0.410306360306,0.0333333333333,1.0,-0.307195280565,-0.7,-0.1,0.2,-0.2,0.3,0.2,1000,0
28847,178.0,8.0,519.0,0.510679610659,0.9999999966099999,0.705084743373,6.0,2.0,3.0,0.0,4.795761079,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,596.0,146.111111111,0.0,843300.0,226860.0,0.0,4748.26754386,2919.88667194,2900.0,2900.0,2900.0,0.0200481426139,0.41673389140100003,0.30458833453,0.020189451057400002,0.23844018039700002,0.377215643833,0.048815147270999996,0.032755298651299995,0.023121387283200002,0.586206896552,0.413793103448,0.308087598676,0.1,0.6,-0.26805555555599997,-0.8,-0.0125,0.0,0.0,0.5,0.0,1800,0
34526,87.0,12.0,611.0,0.53064798506,0.999999997481,0.649874053779,15.0,1.0,3.0,1.0,5.07528641571,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,533.0,308.88888888900004,0.0,843300.0,182610.0,0.0,3454.0493973000007,2089.43877561,1700.0,1700.0,1700.0,0.0200018196197,0.0200018808433,0.42952991235,0.11910536686100001,0.411361020326,0.513182681516,-0.047166753000099995,0.0163666121113,0.0327332242226,0.33333333333299997,0.666666666667,0.373636363636,0.1,1.0,-0.282943376068,-1.0,-0.0769230769231,0.325,-0.1,0.175,0.1,473,0
16620,409.0,12.0,708.0,0.498571427859,0.999999997877,0.643312100545,18.0,1.0,1.0,0.0,5.2697740113,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,448.0,231.4,1900.0,843300.0,336400.0,1045.6,3395.61157374,2407.63629985,0.0,0.0,0.0,0.839999492151,0.040000211748,0.040000110071199996,0.0400001062591,0.0400000797706,0.373442557443,0.19028038628,0.05932203389830001,0.00282485875706,0.9545454545450001,0.0454545454545,0.346267264482,0.0333333333333,1.0,-0.375,-0.5,-0.25,0.5,0.5,0.0,0.5,590,0
409,724.0,10.0,260.0,0.7307692276459999,0.999999993865,0.8343558231020001,2.0,2.0,0.0,21.0,4.4384615384599995,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,513.0,370.6,0.0,37400.0,24900.0,0.0,5677.92307692,3377.86531685,1100.0,22800.0,11950.0,0.0333987771178,0.214511530761,0.0333566266869,0.6853940071619999,0.0333390582727,0.539100529101,-0.006586199294529999,0.0384615384615,0.061538461538500004,0.38461538461499994,0.615384615385,0.449571428571,0.16,1.0,-0.312604166667,-0.6,-0.1,0.3,-2.7755575615600003e-17,0.2,2.7755575615600003e-17,429,0
